Chiral indice n;Chiral indice m;Initial atomic coordinate u;Initial atomic coordinate v;Initial atomic coordinate w;Calculated atomic coordinates u';Calculated atomic coordinates v';Calculated atomic coordinates w',,,,,,
"7;5;0","178924;0","119185;0","961301;0","175293;0","119929;0",961006
"7;5;0","793744;0","399637;0","837448;0","801521;0","405976;0",837555
"7;5;0","730579;0","322093;0","863442;0","738078;0","32739;0",863613
"7;5;0","284165;0","090585;0","964359;0","284121;0","094473;0",96406
"7;5;0","893532;0","598336;0","869558;0","905272;0","607684;0",86975
"7;5;0","886331;0","575264;0","924604;0","897802;0","585168;0",924892
"7;5;0","758954;0","35462;0","94754;0","76708;0","361003;0",947633
"7;5;0","690103;0","280831;0","973534;0","696493;0","285582;0",973573
"7;5;0","909092;0","686609;0","982708;0","919905;0","697844;0",983111
"7;6;0","916768;0","741915;0","01047;0","924008;0","746041;0",10564
"7;6;0","917599;0","733393;0","061651;0","923626;0","736512;0",61665
"7;6;0","918173;0","724727;0","112832;0","923758;0","726981;0",112807
"7;6;0","891028;0","824816;0","114145;0","893191;0","826035;0",114073
"7;6;0","385067;0","791086;0","043279;0","384415;0","795321;0",43128
"7;6;0","589944;0","89899;0","066901;0","591816;0","906496;0",66769
"7;6;0","528505;0","875897;0","093147;0","529247;0","8814;0",93026
"7;6;0","538825;0","880336;0","144328;0","539111;0","884376;0",144261
"7;6;0","732047;0","917705;0","16795;0","734968;0","923161;0",167969
"7;6;0","874366;0","849306;0","242754;0","878615;0","853515;0",242584
"7;6;0","086438;0","349084;0","022281;0","075977;0","345521;0",22228
"7;6;0","166655;0","552547;0","045903;0","162723;0","552059;0",45805
"7;6;0","395057;0","798437;0","09446;0","394436;0","802456;0",94349
"7;6;0","336292;0","751756;0","120706;0","33496;0","755037;0",120631
"7;6;0","34587;0","75995;0","171888;0","343091;0","763738;0",17182
"7;6;0","620005;0","907271;0","220444;0","620579;0","911541;0",220411
"7;6;0","559388;0","888513;0","246691;0","559169;0","891817;0",246729
"7;6;0","748991;0","91587;0","270313;0","75314;0","922775;0",270155
"7;6;0","903865;0","797149;0","318869;0","907988;0","800835;0",318796
"7;6;0","087249;0","233425;0","023594;0","077598;0","228361;0",23564
"7;6;0","103737;0","418606;0","047216;0","095118;0","416533;0",47187
"7;6;0","107192;0","428787;0","098397;0","102454;0","427539;0",98418
"7;6;0","415224;0","812585;0","196822;0","413273;0","817479;0",196729
"7;6;0","355543;0","767985;0","223069;0","352401;0","772442;0",223014
"7;6;0","629886;0","909535;0","271625;0","631479;0","914093;0",271554
"7;6;0","817133;0","895138;0","397609;0","820697;0","901278;0",397626
"7;6;0","38995;0","095242;0","002596;0","389619;0","090711;0",2789
"7;6;0","211404;0","093156;0","026218;0","210006;0","092174;0",26363
"7;6;0","098978;0","195651;0","101021;0","093244;0","191629;0",101129
"7;6;0","110888;0","43901;0","149578;0","108478;0","438878;0",149553
"7;6;0","094833;0","388389;0","227006;0","089554;0","387041;0",227032
"7;6;0","193292;0","593311;0","250628;0","189542;0","594263;0",25069
"7;6;0","200431;0","603375;0","301809;0","196544;0","603597;0",301921
"7;6;0","435598;0","825969;0","299184;0","435198;0","827622;0",299259
"7;6;0","781009;0","909152;0","475037;0","782366;0","911177;0",475241
"7;6;0","370114;0","090465;0","104958;0","368976;0","086687;0",105059
"7;6;0","196764;0","098517;0","12858;0","193619;0","09456;0",128699
"7;6;0","189721;0","101568;0","179762;0","185797;0","095569;0",179887
"7;6;0","091192;0","217793;0","254565;0","087385;0","215238;0",254587
"7;6;0","118991;0","459563;0","25194;0","1148;0","459176;0",251987
"7;6;0","123394;0","46988;0","303121;0","118198;0","468922;0",303233
"7;6;0","207753;0","613376;0","35299;0","203188;0","613694;0",353139
"7;6;0","215254;0","623307;0","404171;0","212668;0","62363;0",404274
"7;6;0","466439;0","844539;0","452727;0","466232;0","848105;0",452852
"7;6;0","668558;0","916073;0","476349;0","669966;0","920927;0",476552
"7;6;0","61005;0","904758;0","502596;0","610381;0","909289;0",502789
"7;6;0","677983;0","917073;0","527531;0","679025;0","920529;0",527684
"7;6;0","761217;0","347376;0","057714;0","765968;0","344476;0",57826
"7;6;0","502535;0","138788;0","106271;0","502919;0","136024;0",106345
"7;6;0","294419;0","081459;0","181074;0","291354;0","074175;0",181096
"7;6;0","089095;0","225525;0","305746;0","08397;0","222152;0",305769
"7;6;0","128027;0","480216;0","354302;0","120676;0","479107;0",354483
"7;6;0","103737;0","418606;0","380549;0","095589;0","416083;0",380697
"7;6;0","222929;0","633163;0","455352;0","220222;0","633582;0",455434
"7;6;0","230773;0","642937;0","506533;0","226152;0","644179;0",506668
"7;6;0","6965;0","918308;0","629893;0","698426;0","92276;0",629979
"7;6;0","639688;0","911548;0","656139;0","640583;0","916565;0",656178
"7;6;0","848411;0","875087;0","653515;0","852565;0","879633;0",653675
"7;6;0","908808;0","782207;0","754565;0","912615;0","784762;0",754587
"7;6;0","910905;0","774475;0","805746;0","91603;0","777848;0",805769
"7;6;0","851195;0","478385;0","059027;0","856113;0","477268;0",59144
"7;6;0","753048;0","337783;0","108895;0","758327;0","335836;0",108929
"7;6;0","492182;0","133668;0","157452;0","492556;0","130613;0",157463
"7;6;0","481833;0","128772;0","208633;0","481482;0","122994;0",208658
"7;6;0","54387;0","161445;0","23488;0","544972;0","156577;0",234838
"7;6;0","285464;0","081481;0","232255;0","282404;0","074597;0",232283
"7;6;0","27664;0","08176;0","283436;0","274393;0","076079;0",283456
"7;6;0","163486;0","116185;0","384486;0","159595;0","111465;0",384432
"7;6;0","137973;0","500916;0","456664;0","134372;0","500135;0",456725
"7;6;0","290018;0","70858;0","531468;0","285508;0","712273;0",531546
"7;6;0","238783;0","652624;0","557714;0","234032;0","655524;0",557826
"7;6;0","435598;0","825969;0","632517;0","433824;0","828065;0",632568
"7;6;0","445847;0","832363;0","683699;0","445074;0","836192;0",683772
"7;6;0","714536;0","918519;0","732255;0","717596;0","925403;0",732283
"7;6;0","65903;0","914818;0","758502;0","660745;0","921289;0",758497
"7;6;0","86465;0","860283;0","807058;0","866722;0","862135;0",807086
"7;6;0","830254;0","887827;0","833305;0","83176;0","889886;0",833311
"7;6;0","118991;0","459563;0","585273;0","113341;0","459133;0",585336
"7;6;0","528505;0","875897;0","759814;0","528864;0","881863;0",759746
"7;6;0","677983;0","917073;0","860864;0","680134;0","923478;0",860816
"7;6;0","874366;0","849306;0","90942;0","879889;0","854307;0",909352
"7;6;0","918555;0","706989;0","215195;0","9259;0","710292;0",215211
"7;6;0","826982;0","437198;0","263751;0","829096;0","435601;0",263713
"7;6;0","862027;0","499084;0","289998;0","864663;0","498898;0",289929
"7;6;0","718874;0","30046;0","31362;0","722231;0","297165;0",313539
"7;6;0","512887;0","144129;0","388423;0","512767;0","139235;0",388329
"7;6;0","251009;0","08413;0","436979;0","245376;0","075592;0",436884
"7;6;0","294419;0","081459;0","514407;0","290473;0","073259;0",514334
"7;6;0","112784;0","168754;0","562964;0","110327;0","166636;0",562979
"7;6;0","132887;0","490563;0","738817;0","129517;0","490788;0",738849
"7;6;0","326814;0","743409;0","736192;0","324086;0","747281;0",736128
"7;6;0","336292;0","751756;0","787373;0","334263;0","756928;0",787346
"7;6;0","687299;0","917819;0","912045;0","691535;0","926553;0",911987
"7;6;0","878882;0","843495;0","960601;0","884627;0","84862;0",960613
"7;6;0","91184;0","641213;0","240129;0","917208;0","642381;0",240147
"7;6;0","918361;0","697928;0","266376;0","922874;0","699994;0",266317
"7;6;0","644457;0","232015;0","389735;0","646149;0","227293;0",38954
"7;6;0","691819;0","273729;0","467163;0","693821;0","271979;0",467041
"7;6;0","285464;0","081481;0","565588;0","281989;0","074141;0",565534
"7;6;0","130379;0","145097;0","691573;0","125773;0","14081;0",691454
"7;6;0","081639;0","302072;0","766376;0","077126;0","300005;0",766317
"7;6;0","14328;0","511269;0","841179;0","139408;0","51167;0",841098
"7;6;0","497465;0","861212;0","939604;0","498165;0","864911;0",939529
"7;6;0","569618;0","892246;0","964538;0","571553;0","896776;0",964429
"7;6;0","507818;0","866332;0","990785;0","508593;0","870163;0",990645
"7;6;0","916246;0","670038;0","419919;0","921412;0","671545;0",419686
"7;6;0","845455;0","468053;0","443541;0","849048;0","467735;0",443394
"7;6;0","614933;0","208914;0","543279;0","615585;0","204679;0",543128
"7;6;0","673186;0","256591;0","569525;0","67473;0","253809;0",569406
"7;6;0","399973;0","098003;0","618082;0","398589;0","092758;0",617983
"7;6;0","211404;0","093156;0","692885;0","207996;0","088947;0",692811
"7;6;0","259407;0","083085;0","719132;0","256802;0","078076;0",719034
"7;6;0","098978;0","195651;0","767688;0","095023;0","192362;0",767559
"7;6;0","092359;0","378445;0","842491;0","088288;0","37753;0",842304
"7;6;0","186341;0","58319;0","866113;0","18211;0","58528;0",866027
"7;6;0","375147;0","783558;0","992097;0","37454;0","785845;0",991954
"7;6;0","902445;0","601598;0","444853;0","908175;0","602687;0",444664
"7;6;0","792247;0","386624;0","519657;0","795355;0","386023;0",519527
"7;6;0","604943;0","201563;0","59446;0","605564;0","197544;0",594349
"7;6;0","594889;0","194396;0","645641;0","595768;0","190834;0",645582
"7;6;0","38995;0","095242;0","669263;0","388822;0","089981;0",669235
"7;6;0","440612;0","111487;0","746691;0","440831;0","108183;0",746729
"7;6;0","251009;0","08413;0","770313;0","24686;0","077225;0",770155
"7;6;0","196764;0","098517;0","795247;0","193043;0","092921;0",795133
"7;6;0","116834;0","162526;0","845116;0","114072;0","158727;0",845041
"7;6;0","093539;0","210233;0","87005;0","091848;0","208256;0",869931
"7;6;0","112784;0","168754;0","896297;0","112353;0","16698;0",89621
"7;6;0","094833;0","388389;0","893672;0","089874;0","387855;0",893459
"7;6;0","896263;0","581394;0","547216;0","904882;0","583467;0",547187
"7;6;0","91184;0","641213;0","573462;0","920912;0","644246;0",573525
"7;6;0","892808;0","571213;0","598397;0","897546;0","572461;0",598418
"7;6;0","777071;0","366837;0","622019;0","778917;0","365446;0",621907
"7;6;0","820419;0","426982;0","648265;0","823401;0","425992;0",648243
"7;6;0","813659;0","41681;0","699447;0","81827;0","415223;0",699534
"7;6;0","634696;0","224144;0","77425;0","636457;0","221989;0",774341
"7;6;0","091192;0","217793;0","921231;0","089122;0","216537;0",921008
"7;6;0","108972;0","175184;0","947478;0","107608;0","174494;0",947365
"7;6;0","905167;0","611611;0","727006;0","910446;0","612959;0",727032
"7;6;0","753048;0","337783;0","775562;0","75654;0","336596;0",77566
"7;6;0","799569;0","396625;0","801809;0","803456;0","396403;0",801921
"7;6;0","564402;0","174031;0","799184;0","564802;0","172378;0",799259
"7;6;0","624853;0","216442;0","825431;0","625967;0","215203;0",825583
"7;6;0","176207;0","108397;0","94879;0","175206;0","106811;0",94887
"7;6;0","218991;0","090848;0","975037;0","217634;0","088823;0",975241
"7;6;0","876606;0","53012;0","803121;0","881802;0","531078;0",803233
"7;6;0","73625;0","3189;0","877924;0","738859;0","317511;0",877997
"7;6;0","54387;0","161445;0","901546;0","543623;0","156973;0",901652
"7;6;0","604943;0","201563;0","927793;0","60583;0","198486;0",927906
"7;6;0","533561;0","155461;0","952727;0","533768;0","151895;0",952852
"7;6;0","777071;0","366837;0","955352;0","779778;0","366418;0",955434
"8;1;0","861048;0","795802;0","039076;0","865321;0","799814;0",39345
"8;1;0","772593;0","87151;0","093871;0","777564;0","878634;0",94124
"8;1;0","884789;0","695372;0","061907;0","889283;0","697439;0",62181
"8;1;0","884285;0","709454;0","10072;0","890056;0","712529;0",10097
"8;1;0","118856;0","263571;0","011679;0","111824;0","259799;0",11898
"8;1;0","649815;0","881864;0","109853;0","653285;0","890433;0",11008
"8;1;0","634427;0","879468;0","148665;0","637927;0","888369;0",148838
"8;1;0","848268;0","815865;0","116702;0","854589;0","821571;0",116878
"8;1;0","123351;0","379919;0","03451;0","115208;0","378063;0",34828
"8;1;0","15596;0","477254;0","134967;0","150962;0","477438;0",13523
"8;1;0","374687;0","752428;0","103003;0","372558;0","758641;0",103307
"8;1;0","748236;0","878755;0","171496;0","754171;0","8877;0",171552
"8;1;0","397066;0","127427;0","059624;0","393671;0","11912;0",599
"8;1;0","128846;0","22645;0","128117;0","121325;0","220869;0",128354
"8;1;0","11634;0","33385;0","150948;0","109716;0","33112;0",151105
"8;1;0","222596;0","592255;0","196611;0","217618;0","593082;0",196635
"8;1;0","328888;0","712934;0","219442;0","32626;0","715645;0",219329
"8;1;0","602934;0","872573;0","226291;0","605233;0","87987;0",226189
"8;1;0","56114;0","201553;0","114419;0","561485;0","19622;0",114616
"8;1;0","138952;0","204198;0","205743;0","131788;0","19792;0",205663
"8;1;0","200698;0","559799;0","274236;0","195561;0","559868;0",274016
"8;1;0","43886;0","798447;0","281085;0","437702;0","802174;0",280833
"8;1;0","784025;0","866852;0","388391;0","787816;0","872281;0",388178
"8;1;0","854987;0","806117;0","411222;0","86112;0","811839;0",411137
"8;1;0","87291;0","604241;0","162364;0","880269;0","606644;0",162408
"8;1;0","593573;0","223539;0","192044;0","59447;0","218637;0",191957
"8;1;0","609544;0","23531;0","230857;0","611827;0","232028;0",230632
"8;1;0","32027;0","115468;0","198894;0","316376;0","107818;0",198782
"8;1;0","335075;0","116447;0","237706;0","332508;0","109605;0",237501
"8;1;0","272378;0","654884;0","374693;0","26694;0","657092;0",374498
"8;1;0","374687;0","752428;0","436337;0","371829;0","757295;0",436282
"8;1;0","649815;0","881864;0","443186;0","652583;0","888822;0",44317
"8;1;0","883069;0","723148;0","472866;0","8899;0","727096;0",472987
"8;1;0","753451;0","375972;0","285652;0","759632;0","374267;0",285325
"8;1;0","124819;0","238347;0","422638;0","117069;0","23278;0",422579
"8;1;0","488283;0","827237;0","49798;0","488706;0","833603;0",498139
"8;1;0","602934;0","872573;0","559624;0","606329;0","88088;0",5599
"8;1;0","875181;0","761653;0","589305;0","88268;0","766198;0",589609
"8;1;0","882029;0","651064;0","278802;0","890883;0","654902;0",278537
"8;1;0","656125;0","273474;0","347295;0","659469;0","269134;0",346983
"8;1;0","544738;0","191379;0","408939;0","545214;0","185463;0",40882
"8;1;0","117971;0","348936;0","445469;0","110618;0","345922;0",445547
"8;1;0","11634;0","33385;0","484282;0","110441;0","331908;0",484462
"8;1;0","43886;0","798447;0","614419;0","438515;0","80378;0",614616
"8;1;0","722041;0","883195;0","582455;0","72733;0","890592;0",582747
"8;1;0","805292;0","855508;0","644099;0","811953;0","862722;0",644226
"8;1;0","685782;0","301053;0","424921;0","688026;0","297259;0",424936
"8;1;0","700108;0","315408;0","463734;0","704114;0","313092;0",463779
"8;1;0","413113;0","131913;0","43177;0","411819;0","126246;0",431822
"8;1;0","285937;0","669895;0","669213;0","283119;0","67242;0",669278
"8;1;0","67973;0","884532;0","698894;0","683624;0","892182;0",698782
"8;1;0","884285;0","709454;0","767387;0","891557;0","714065;0",767111
"8;1;0","80943;0","456611;0","479716;0","815398;0","456191;0",47988
"8;1;0","593573;0","223539;0","525378;0","595513;0","218871;0",525602
"8;1;0","4621;0","14942;0","548209;0","461693;0","14251;0",548482
"8;1;0","227407;0","12849;0","593871;0","222436;0","121366;0",594124
"8;1;0","12709;0","395759;0","662364;0","119731;0","393356;0",662408
"8;1;0","181015;0","5269;0","685195;0","175849;0","52708;0",685111
"8;1;0","406427;0","776461;0","692044;0","40553;0","781363;0",691957
"8;1;0","390456;0","76469;0","730857;0","388173;0","767972;0",730632
"8;1;0","772593;0","87151;0","760538;0","778034;0","87924;0",760273
"8;1;0","83291;0","833589;0","860994;0","837947;0","839242;0",860789
"8;1;0","876649;0","620081;0","53451;0","884792;0","621937;0",534828
"8;1;0","879691;0","635698;0","573323;0","887053;0","637797;0",573668
"8;1;0","64085;0","260301;0","641816;0","642243;0","255858;0",64207
"8;1;0","365573;0","120532;0","648665;0","362073;0","111631;0",648838
"8;1;0","264644;0","118672;0","710309;0","259866;0","110932;0",710271
"8;1;0","117971;0","348936;0","778802;0","109117;0","345098;0",778537
"8;1;0","343875;0","726526;0","847295;0","340531;0","730866;0",846983
"8;1;0","634427;0","879468;0","815332;0","636531;0","886812;0",815013
"8;1;0","61879;0","876369;0","854145;0","620508;0","88419;0",853862
"8;1;0","735356;0","881328;0","876976;0","739062;0","888186;0",876804
"8;1;0","722041;0","883195;0","915789;0","725789;0","889609;0",915724
"8;1;0","184912;0","151157;0","771953;0","178943;0","144477;0",771712
"8;1;0","21138;0","576097;0","90209;0","208637;0","57783;0",901937
"8;1;0","863369;0","572013;0","751405;0","869727;0","573927;0",751245
"8;1;0","136631;0","427987;0","918072;0","13295;0","427697;0",91803
"8;1;0","314218;0","698947;0","924921;0","311974;0","702741;0",924936
"8;1;0","799302;0","440201;0","774236;0","804439;0","440132;0",774016
"8;1;0","714063;0","330105;0","83588;0","718323;0","328922;0",83564
"8;1;0","727622;0","345116;0","874693;0","73306;0","342908;0",874498
"8;1;0","44566;0","142919;0","842729;0","445638;0","137434;0",842489
"8;1;0","350185;0","118136;0","943186;0","347417;0","111178;0",94317
"8;1;0","145013;0","193883;0","911222;0","13888;0","188161;0",911137
"8;1;0","151732;0","184135;0","950035;0","144916;0","177985;0",950038
"8;1;0","116931;0","276852;0","972866;0","1101;0","272904;0",972987
"8;1;0","827949;0","48964;0","890674;0","834356;0","490183;0",890556
"8;1;0","836306;0","506199;0","929487;0","84213;0","506731;0",929491
"8;1;0","625313;0","247572;0","936337;0","628171;0","242705;0",936282
"8;1;0","495159;0","164356;0","959168;0","494786;0","158759;0",959219
"8;1;0","239344;0","12452;0","966017;0","233869;0","11705;0",966125
"8;1;0","882029;0","651064;0","945469;0","889382;0","654078;0",945547
"8;1;0","765673;0","391758;0","991131;0","770068;0","388623;0",991301
"8;2;0","868038;0","805107;0","067216;0","880048;0","80782;0",6688
"8;2;0","8929;0","718211;0","114835;0","899966;0","714916;0",114538
